,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,y
133,-0.3293702032723217,0.3644946229768212,0.6043528788854322,2.060485484328703,-1.6679122143775524,0.5573658962621412,-2.838981117100908,0.1880023325980278,-0.4817800636836863,-0.9289640311131759,-22.041432174618066
134,-1.4533731385326258,-1.018929480990673,-0.7352719461138334,-1.6434846839638735,1.1414541611082258,-0.883124058970529,-0.8254964492220739,0.6836242610379574,0.6498159635753485,0.9986755508609153,-21.1803979822347
135,0.1352760608478119,0.5412773553591272,0.7777493366948753,1.7169544962888141,-1.6222030325879766,1.167104447134151,1.9980828471244942,0.345815275859551,-2.5992979161995993,-0.30667547870170914,34.70668441798948
136,-1.6982290854794087,-1.3880082736019912,-1.2473003345188205,-0.19096930465852716,-0.14282267268241433,-0.47161098703655646,-0.46653139727653975,0.8357060653007311,-0.32248764232066246,0.05707367658534629,-31.20893970609992
137,0.5479125748438299,0.20964103686402732,-1.0625460806081348,-0.4182668749007829,-0.34104691332248965,-1.81094325414434,-0.5730420398862618,0.1471587538100539,-0.4899629798084476,0.2574728862241852,-26.656929542515314
138,0.35374998815470216,0.13560885614728974,-0.3464414796113496,0.6255803951900268,-0.12730815857015879,0.03286294401409954,-2.4142792427913227,1.340153531668817,-0.42775477960682706,0.5211708321665269,-4.40134039005677
139,-2.5324283355207813,-1.5561316142034602,0.2153635538255573,0.2731538764491266,0.28095060711205233,0.614129560223249,-0.6999144485633819,0.5659493369995636,-1.3301442691008083,-0.43267601743633777,-27.402446637923614
140,0.4449871654919022,-0.7183958340957732,-0.8040911910056273,-0.8393189607902326,0.6211822248292388,-1.517642104624069,0.08207385871599059,-2.002682415393237,1.0039708676834456,1.1255971094885042,-17.49125944862137
141,0.10843136997340538,-0.35471155430264123,-0.3243821664551489,-0.7901959669175035,-0.018505551824022727,0.4239332375406222,-0.06854457274448694,-1.092197397210156,-1.1759107408567104,-0.035725162343997564,-6.905115651074201
142,-0.6140233723794336,-1.0003953565492232,0.133688515483785,0.18395564394763994,0.04143962565042085,1.5683090641631758,1.6775688627488698,1.7645840730266344,-1.4719676597793871,0.15148939327910835,30.17453480363373
143,-0.4134449280207368,0.3185898228854161,-2.323888513017085,-2.757001833947605,1.4574134127023628,-0.1267888676006179,-0.9705037245685488,1.4539212731773545,0.0555079739872275,-1.0469701524232067,-54.70843960244244
144,-0.9014357305780951,-0.93930105812846,-0.49580593526935346,0.8656189152667313,-1.2169437499999436,0.5418007716865445,-0.2629744648021185,-1.45830573703435,0.29517402170527623,-1.3987679312535544,-24.11383249679077
145,0.19218526040424005,0.20637218569319205,2.0931941405577774,2.5457118009013766,-2.3668351281873705,1.6328408195932844,1.2290896658609598,-1.2576364406076213,2.1622607157342557,1.538572914012669,71.4555663283202
146,0.9168695426806712,-0.03831549844954141,-0.29082519765402715,-0.5887813443572794,0.9616968714158859,0.3948023255136066,1.5172475808235344,1.064731504864432,-0.1854508358913778,0.5233644981856636,22.882396519538208
147,1.3834922521799748,1.0517143190146088,0.055022851401616425,-1.5772393821125852,2.2513222601163467,-1.1382178049954441,0.4541331866465817,0.8052632361446653,-0.5931948441380822,0.6663666462537591,11.884047500661703
148,-0.629166316012294,-0.24032803179091597,-0.3656872089850742,-1.3030505052440227,1.546113099203263,0.6361513392071549,0.6143441769779877,-1.1317211751466645,0.478609031609156,0.8538197096317648,8.763379458950455
149,-0.17205160423165933,-1.3531318127879306,-0.13103730657491278,-1.190176719425553,2.6097903358449948,-0.42971613239351664,0.25008095429450117,2.153402047929056,-1.0378904691498425,1.134235288137355,7.123900756709455
150,-0.3148789434265849,0.4678680525539571,-0.2794280253807203,-0.10618527220061261,-0.27924434850144086,-1.0136268910750565,1.064558996677113,0.8696054652628714,0.8166111646147001,-1.1921539012134361,-6.313222125821993
151,-0.7331450464431415,-0.598584837538604,0.8001313640195755,2.7072051603701905,-2.8296858369584172,2.293494507235129,0.007966910666629254,0.33157025481896496,0.5246827594197172,-0.2098336242523875,26.90707559745603
152,-0.33620755220800796,-0.21036161553939386,1.7227134936063988,1.7287110339510239,-0.5842429404895547,1.0270362179171166,1.6866753084180752,-0.4296688135364316,-1.1623639203089942,-0.8086566104283336,27.303813382709514
153,-1.7646976354066197,-1.6582692342354655,0.20301485610564635,0.10209737182098884,-0.19785256661563144,-0.695636338586992,0.8841680622565518,-1.1561135753443577,0.32382572109141994,0.3533454494500567,-5.040263379089623
154,1.5373669067172222,1.0501607426822663,-0.9516708215687371,-1.0295994520650296,-0.29855330185308954,1.3207712517083394,0.30902470775655555,1.2170212191698329,0.5329057361884387,0.7684023874983859,19.375589721613387
155,1.465041162850671,2.0005950344022763,0.019263261820077957,0.10248481124260889,-0.9134660105464499,0.1709421535637048,-0.27370866882775086,1.4133162732472506,-0.1721214590442579,-2.199644848137335,1.371154930712424
156,-0.04618418722203886,-0.20851082733359533,-0.8586576736991114,0.35258350275948197,-2.130513536757504,1.779268160435001,1.5186595305094732,-0.3368102822178171,1.2014237716068106,-0.39175008573934733,10.33234630642936
157,0.43903346700441076,0.875526972530841,-0.33293702411522746,0.7877368571280665,-0.0655077068655442,0.5446087922750698,0.9696466045301868,-2.0142157842357755,0.6960544166627828,0.743389357597301,31.25539650537014
158,0.2585185366455684,-0.8591210237071163,0.13696588600562506,-0.3658903094782659,0.9806737643778298,-0.4976976652837384,-0.6646925890331121,-0.3133313621027403,0.5061352141806092,-0.3682450227188864,-14.956228217016829
159,-0.5729190607584825,-2.112054670991747,-0.3470023162960677,0.3895788746821139,-0.6257013829004758,-0.19155597489334425,0.030860647685486207,-0.0778796124214549,-1.3912170426328785,0.11183463661935363,-25.72383599490212
160,1.6317671078470974,1.9464143008789025,2.0890553887234318,2.1749363276325613,-1.2371180593704811,-0.04891397142180957,-1.2554491601802382,-1.6210731230108177,0.6838969124548178,0.6278223278584856,35.73384192530984
161,0.24275762391052724,0.8706770733673482,-1.2389419732646698,-2.5535966754358608,1.9044153759802285,0.4102744726491852,0.06879115026854263,-0.08241510563356282,0.048793152997311656,0.08405910230456755,-11.64992267108573
162,1.0830830088123975,1.0260112387735296,1.7511911997445708,1.8172224327357922,-1.5723557175110165,0.7885164879145875,1.0662567426983185,0.8986192499645983,-0.3312767878665048,0.06187299438308085,52.99370884635139
163,-2.0690913720848716,-2.2511648421525017,2.091011277470671,1.740922844168168,-0.6245973060639378,0.24850651620492897,-1.2667858607285338,-1.1950494514492365,0.42183182117304807,-0.7795670109618644,-16.37717659210113
164,-0.2740162011690148,-1.3109935023463697,1.6810569893163192,2.537053656145209,-1.308850455543705,-0.9822066789413884,0.8765011489878516,0.21186489656643273,-1.0533617564415527,0.34498364417946037,22.783966846474165
165,0.8994199388099113,0.24542600510338103,0.8002324404976859,1.9945113757130684,-1.091107988236033,-0.8209767769984407,-0.8449830405690177,0.05425416583096293,-1.3038647306232216,-0.7309131502209744,-8.05853047196256
166,1.5361275751977839,2.002219750652184,0.31295718966763447,2.4955071355039626,-2.675843907448344,1.5486219607271263,0.7830164263098803,-0.7523712096957774,-0.8945240730748837,-0.9313472381940269,42.667983728625394
167,-0.8643104537601027,-0.6604745025400944,1.2190503692230628,1.5287837472612598,-1.255868690190982,1.3830446335657032,-0.5940351862257622,1.8442580417678585,-1.822501002694882,-1.4447527701900775,7.1765858702908565
168,-0.8019681136924469,-0.9861551083543919,-0.19498811259085122,-0.30619555158370737,0.47616336481682914,1.0735334986979628,0.47865874248884316,-0.0057293935438869435,-0.5816514373879578,-1.5555068671732377,-16.224535335272133
169,0.7777370121989278,0.4613902582490617,-0.8717285445006234,-0.6857201767654594,0.571129381794881,0.200946664114128,1.089686298516257,-0.24152013870266303,0.8220452296547467,-0.23244655626849992,3.623501888865562
170,0.8321909575846819,0.5744093456197087,1.1706272884711115,2.1030621416753883,-2.3281737774349063,2.0787354807397187,-0.9528986999398225,0.5363368261933508,0.4208306789076626,-0.18358765228725207,34.544605513892584
171,1.6009943608044603,1.0456902843445988,-1.3100323316321305,-3.184764189357359,2.62462490897002,0.43003380016734166,-0.4928334350603527,-0.8353549530030625,-1.4017912760094053,-0.37348597244170023,-23.987462752919523
172,-2.544412266309712,-2.427954807745493,-0.06493680523580975,1.2962301965879262,-1.85321466458311,1.0762855324384657,0.24045368439959283,-0.5127598107756702,-1.1200449905869094,0.0025990957693260114,-18.978757856871457
173,-0.18600872403396168,-0.7382578917045255,0.8675730405824792,-0.2893042870252812,1.6290516989682222,-0.8751365255553596,0.5855524659077388,-0.7599897880906035,-1.85091909701053,0.11885657535291477,1.1388959076621807
174,1.0784615174357581,1.4848377168647207,1.547244111527213,0.7608805560891633,0.28412024577834166,-1.5597534388777086,1.2439697880390506,-0.3776364218544731,0.9408050751306865,0.023839742249423056,13.891644490724218
175,-2.3606898150342857,-1.633581684270083,0.7812620905049381,1.0507602687240605,-0.36976333654199117,1.1060930675775966,-0.11976571994393263,0.7779135957094595,0.863636390126277,0.12060294594112911,3.7960369750920915
176,0.2215294344776884,0.4781893695140478,0.9697709735796507,1.063891520345026,-1.019693597000599,0.46607828584439265,-0.9300042291730021,0.33398770345339795,-2.2086989178227117,1.3978316791923613,24.65338185016379
177,-0.11949550812636234,-0.40006413294523424,-0.8803669737592147,-0.82605124980452,0.4831450716633341,0.7781334405273064,-0.3785478561919223,-0.0649618947401974,-0.18911470199215624,-0.8886294618896505,-15.254447576639146
178,0.8772380479464746,1.0414439477069657,-0.5716797576423671,-0.2735937067598373,-0.7402228254009502,1.5899354916786026,-1.7457106737266834,-0.9065339396765915,0.27095115342147424,-0.7268738171152901,-13.295245615425387
179,0.17834174688645404,0.799340249441614,2.428373906400236,3.7759765886248187,-3.116489125554185,-1.2964470185458519,-0.29989138084449324,-2.460405477570949,0.33086889159600447,-0.7758913072064251,9.159690679901693
180,-0.5776844625303014,-0.7384248034266391,1.3772750028925234,1.6906342966495014,-1.2181260921743013,0.8896595255597642,1.4405066364076786,0.5625941388779688,1.2620564330613069,1.4899882268964868,48.98429926686526
181,1.0953160359045908,0.7958549490217607,0.21985122625615688,2.094636121954383,-2.5966216176974872,-0.4264276510423876,0.7848363802041126,-0.610744996903024,-1.7028285947348683,0.07464407265638848,21.324319774587295
182,1.767651161765281,1.5160425140834746,-0.3352856185389927,1.0460860971787704,-1.5098291235405337,-0.3866387290689421,0.7015820091138191,0.6723707407880851,1.104984735879547,0.6408819753994125,25.92695530089909
183,-0.9929466501205807,-1.2963779339794081,0.4745914352376474,-0.1445639075416143,0.6969622788005202,-0.7785069946780754,0.4416911826314747,1.499528719742966,0.26631501864514395,-1.5446845575242873,-15.505333747139767
184,-2.1582945098625195,-1.4198171074351535,-1.1977858129749182,-0.9727336147021659,0.5165928834334619,-2.8653637096522337,-0.14324815822057882,0.5207109718412479,0.009563799957218939,-0.7048807701023329,-50.9147906856211
185,0.3427605161627767,0.727725793422626,1.183585025678154,1.3645203568856918,-0.5206829451032159,-1.1154055372977374,0.23876936838227394,1.3427082300546893,-1.1732357741414918,0.10508302941382373,20.957001362068684
186,0.6031587227752162,1.4138309376405593,-0.9664081485753147,-0.5638691446460277,0.5032044866408342,0.2375637537052145,0.5388820794284683,0.06412372859775377,1.3302933385594458,0.07965822622605173,15.468977590434045
187,0.9899405846724441,0.5454582010176192,2.3091672183844865,4.318620678613849,-4.173241716839801,2.1486032345832333,0.17469936477684697,-1.5054243134574399,0.2113170997092289,-0.3822645129576139,45.39608278946926
188,0.7344545077498655,0.9751876990310185,-1.638585866719714,-0.8443869259260189,-0.7122389108494601,-1.7977640835003084,0.8039590850809375,-1.7612340535621211,1.4463337799619567,-0.21487707024497082,-26.79151804360681
189,-0.8545936456162858,-0.927582357271653,-1.1174346798137256,-1.156339299748937,1.2029977594565342,0.19405385637046768,-1.2584700362985284,-1.204624466582069,1.3740868436960811,1.486395560707713,-12.182682129918403
190,-0.09786960069867245,-0.8692717974698018,0.7073996826136117,-0.7783993525866327,1.7057660846805918,-0.5317151567026186,0.19259153683730124,1.084207615887584,0.5962434281025982,0.5621100810567888,2.9089776397305585
191,1.2165577228613922,1.5502732831389172,-1.4707723696342538,-1.9844267013900205,1.1152380784490563,0.6234470040375604,0.6335819073274036,-0.8680949526002052,2.030902891853598,-1.5523252918128405,-11.032870791968413
192,0.2982253044851812,0.8012599346162017,1.1118210033773637,-0.4856572475310904,1.8698867308976517,0.9093398413764109,0.5298456989906191,-0.6516321015517995,0.3244913811145838,-1.0448152599265117,22.047665893748967
193,-1.3797134765265295,-1.613243233507764,-0.740768690859387,-0.1519260583578695,-0.5653858112090094,1.4677624712579849,-1.2406137484308974,-0.0665483677768909,0.6427099156044468,-0.6451110825171757,-21.86390535540869
194,1.5906665446712225,1.9051386654344613,-0.5406638625178657,-0.458273806518853,0.36992149356679854,0.6778677788841901,-0.539956112043076,1.1646635580803004,-0.5006883412793973,-1.2819559322423457,12.064464184949898
195,-0.7821755383698823,-1.1460776479594799,-1.6531176980292503,-1.2042824214403807,-0.4011880022922481,0.7691945415603971,0.001098112892133322,-0.8840674917069867,-0.4982523169797812,-0.42938067720919687,-33.974282626922516
196,-2.371351062538484,-2.503762405176287,0.718317479912832,0.6739028275732095,-0.11473249590607186,-1.6633708388928954,-0.8712863385769442,0.6923497866003785,0.6497184593837656,0.9294308696095691,-27.672873491726588
197,0.12294573545542306,-0.26390465680718056,-0.15935579390693852,0.652072482035815,-1.779876373886017,-0.4319692287558106,2.1715084900587205,0.192999218999729,0.4667410349520168,0.5148422150727852,7.229021044015411
198,1.3920199628787557,0.7485609536877876,1.0707727049577689,0.7634365548680392,0.051003324884548513,0.7016822074921479,-0.847603364763329,0.8114455840153812,-0.32724961025077787,-1.46275353743791,11.953992025710845
199,-1.2750961081693077,-0.6561422633429242,-2.402747255365744,-1.7020290540369287,0.805486130466221,0.3688574983700567,1.322610366362241,0.3549103264774155,0.8347282237604606,1.1842071370586071,-9.015673937623099
200,0.5994660306401998,0.8164013160339068,0.591695572087124,-0.7325803712982752,2.389169357910258,0.666409998178983,-1.1691093221576871,-0.0211611250376462,0.10969095827143588,0.9583637907283479,13.021488839855413
201,0.5912354848317234,0.3127065558507988,1.1677970235504678,0.48600449221470576,-0.579524029970308,-0.9316004466321329,-1.5626685967913143,-0.8262634758943771,0.25145990106599536,1.1528926315820525,-0.6354821452441293
202,-2.0012624515829636,-1.7697291219044833,1.9062327420934728,1.0646490228017877,-0.10778574525031379,0.010954753881271744,-1.374424778869591,0.7065001362703385,-0.07928777612467645,1.0842739034206987,-5.567170376325203
203,0.7153827606698574,-0.030093269753841412,1.1286941197191098,1.0636619764907116,-0.42850925046766947,-1.6349235144025278,0.7322331943256105,0.8577643932309124,0.11078997703003125,-1.3694579401874958,1.7622771317200407
204,0.006679785246570371,0.028931710995806957,0.034423877390664326,0.7296723723954952,0.21223591273611778,-0.74386122645706,0.45968895812352195,1.3394355356263756,0.24003211775238936,-2.1020541344345016,-10.89987780430828
205,0.4758750864571342,0.7671127340427455,1.0146494351448436,2.7002670586005335,-2.0826938523608813,-0.06927278935302675,-2.161961234940474,-0.06492170385216743,-1.2097291755865895,1.3674438555683817,12.668160012552146
206,-0.9702288754299376,-0.7819363675157981,2.496299315773484,2.607444909354525,-1.7935044466149486,-1.8504567736150173,0.008891942049131048,0.7671971196795351,2.144371712734505,-1.7537937098388217,5.410309536126485
207,1.0918353873408002,1.1844314420078705,0.636402143688394,-1.0127627481227395,1.8704723635591298,-0.33448591969471814,0.08688094385010812,-0.10970311308734,0.004082706468996838,-0.6068333601380744,3.67326653938996
208,-1.73441000921707,-1.51731498969561,0.13745678315327498,0.9920489962689851,-1.0312518322470852,-0.5292145220443675,-1.290626975232552,2.5092706218950522,-0.06182655829303891,0.13276328735038098,-20.030037071581354
209,0.7095277872881172,-0.07735239941784167,0.23148659992049733,0.46208618637356436,0.001881154060500241,0.8916482006619677,-0.44724020280383187,0.37533933662415386,-0.6971356575961075,-0.7686991497649326,6.761537170465245
210,1.0852851876158265,1.1255514932542632,0.024913250592809796,0.39517593650783944,0.38254900880985127,0.7876511866039633,-1.085700517943832,-0.8732046950622898,-0.2110066645968021,0.14065438698320687,5.894091294244081
211,0.3666758093842706,0.15294516003762246,-1.9458262566708115,-2.383729555183749,1.0887320030558731,-1.4255660933733647,0.7552357529451941,0.655401806837019,0.48548277264458783,0.35562555181800254,-21.639006474014494
212,2.6156484273429195,1.8169629693959752,0.22677079661338778,-1.2594030369811293,2.0826908985855592,1.3348096471107993,-0.9012603629067241,-1.546294349082249,-0.7328015872138104,0.7956117156657978,23.08326008275429
213,-1.9184569201023125,-1.5614586376125015,-0.711193138604566,-0.6601609808049549,0.41332743127477184,2.819496475783165,0.4628996104285724,1.2783407722727684,-0.28249470203327454,-0.4535807115284868,4.194616712990099
214,-2.149335239693164,-1.6050853261032416,-0.8098558323494797,-0.6523907088109853,0.23928997771611807,-0.08384684532537906,0.433489808958273,-0.4615192074625455,-0.5126199439539935,-0.9710192990042785,-33.05447385210654
215,-2.061583828537921,-1.82732378070515,0.8049026879958311,0.4144691037840325,-0.8749359503457572,-0.718874926867028,0.4838625362120748,-0.5712383785699557,-0.2190515945317868,-0.06488349195103763,-14.72571010833175
216,0.9957667323528014,1.1691290248417008,-1.4949831025770894,-2.450689231355791,2.171645493645706,-0.7357431566455788,0.16638508119763387,-0.5058563649532456,-0.0982311260712664,-2.3263680386319274,-29.554840172622523
217,1.2078374969888368,1.1398438052022493,1.8535062997147789,1.491974590403631,0.7724685836359947,-0.40535048511589794,-0.5438761228900357,0.31123171775386815,-2.063134982362601,0.06280402805358032,38.80890331814416
218,1.916530341702424,0.9101789711609322,0.9884377224510583,2.32299881872397,-2.9098110034681053,-0.41340956253109223,0.35698096723005907,-0.9102219885425568,0.7746909807523265,1.4076459327184119,44.06021739295696
219,-1.2264274558725163,-0.4513062246112908,0.660376182713757,-1.2646907558512284,2.471053380584481,1.2070812598728848,0.618443781062546,0.24084564455517668,-0.25285607725071174,-0.8358024347170987,11.943613595263558
220,-0.8847406206298047,-1.7389467479466556,-1.1356641385819481,-2.0243242918806494,0.6951836521328818,-2.8134846841146266,-0.5267512922780773,0.4997580260911471,-0.00873194267897653,-0.3844523686439266,-64.60994006526322
221,0.2055952140740412,-0.7717989265757674,-0.20929675708630624,-0.9565626772353798,0.5205722392910329,1.3495620575305687,1.3450762788422144,0.8207939267271184,0.1919500686382568,0.6821936423284028,19.366562344884336
222,-1.2329049516862247,-0.8096357081079961,0.9669301297834789,0.5459136300940456,-0.5807893330178329,1.4851960566599491,1.0804207069590708,0.31291429566347373,-0.08498315511779701,1.1933147895875031,40.41168757685315
223,1.4586888110916574,-0.26388474046568355,1.4167805707290666,0.5843147330408264,-0.15444827656977486,-0.7782440732339706,-1.812302404690367,-1.1334793158636962,-1.3986925555515963,0.2230662291940444,-8.250490569421169
224,0.48671599433762974,0.24722294346065293,1.8727709464119722,1.9061684184134406,-0.8711281184976939,0.2243293440187026,0.13707143233016536,0.9991658783440506,-0.4133852888200716,-1.026987593073102,22.76977684807938
225,0.4379027992870821,0.0816376975241482,-2.5129734293989796,-2.989621303819713,2.4960263696763674,-0.16462644109917365,-0.7270853255879418,-0.946268186177776,0.6430307931849008,0.3065057905719877,-29.04936934570696
226,-1.042889447164551,-0.12895034534050237,-0.5146126340366496,0.9168466661969832,-1.5196468430814538,1.138053105204235,-0.6554950118522632,-0.9035303483390661,1.5651558775724137,0.11209651651588759,-10.920963379042707
227,-0.11693879001360757,-1.020598039580701,-0.7051137638159195,1.5764318377991537,-2.687216200644949,0.896805158896064,0.32065357958444296,1.3326875615368519,0.6064763855621743,1.0066292981040874,8.499461635730702
228,-1.7475570690973377,-0.8914729960812751,-2.577107574832397,-2.4574381652786124,1.3116103434255104,0.3196376355805976,0.04665772825766731,0.18158581449676214,0.6888797787928379,0.5256272480007771,-36.18311948234932
229,-1.474477743139195,-1.5607335542717007,-0.2635648293771199,1.0487897045920558,-1.6377011759499713,1.4516557613684726,0.3996834597456163,0.8020874493238805,1.022328694211286,0.38657318063001683,5.848510003682733
230,0.9671177811892183,1.1160800079467357,1.1501245680061427,0.6366515145160325,0.22149556467045337,-0.8137573411811234,0.25873158573955557,0.9758003526254034,-2.3746278495050714,1.662406046169786,35.5391518988219
231,-2.444195151859309,-1.7830371060970156,-0.32254023036080637,-0.06393843032189642,0.5220287025824847,-0.08995747513152948,0.8886620916603966,-0.9031212374423312,-0.32189334326376573,-0.5312974695016317,-23.024685203258453
232,1.5756830513223758,0.912933092828588,-0.7106915597343714,-0.9194596177241907,1.6274249900326712,1.2517531071671506,0.539862230118343,-1.2928895233226414,-0.2504135078812468,-0.7113943104459052,4.260684486494676
233,-0.034827008796343456,-0.33551513912920383,0.7827190228698223,1.910561408283982,-1.6945638368686788,-2.0692689552254544,0.790473085193608,0.12321539514975013,0.7462340251699007,0.09219358542521953,-6.535140607008106
234,1.8682017018417623,2.509059604493666,0.20892685698008212,-1.0763976958471597,0.5761832379256268,0.9436271860527046,-0.8371336006818527,0.9502107691600162,-0.9756726695392449,-1.3165853001459833,12.414773108114492
235,1.3780023924641902,0.7386510080741442,-1.0435198802946537,-1.8317984820875355,0.8016670240236534,-0.6778301308428077,0.31207395732155246,-0.20655719143391812,1.352666173046923,1.0782801796864987,2.854550575639519
236,-0.5306015712395089,-0.5077502951316744,-0.30343132523624605,0.39027067224583084,-0.7040676595940637,1.1482400087919327,-1.6597999093321634,0.1980649690463749,1.2846358278639483,-2.0870837720650206,-20.205439253453854
237,-1.9667763448440883,-2.4762919925476345,1.3895446057469858,0.34508546507731136,1.697917738051179,-0.8363704216169349,0.6744961981048005,0.27483437226546087,-1.1342108480951043,0.3236518770878983,-0.7279181082463824
238,0.09213370929939418,0.29741574144306043,-1.6930669767269313,-1.7126743486378573,0.45874422827890765,0.07961743806282232,0.00342998222165584,1.5222688983344317,-1.087767125795676,-1.382365492231237,-30.23216328861956
239,-0.3881598154968469,-0.2629643238186002,0.608677573515431,0.7947267057185946,-0.6580555639801071,-0.1664455988662276,0.7222013629339964,1.0682587923059466,-0.37581031013496313,-1.1996166936714898,-6.489782436444846
240,-1.040644492250179,-0.7178546514375183,-0.060171538433295244,0.33632307382943344,-0.4634393520276423,0.6441440962478661,0.21120111444809664,-0.23791265563634711,0.6433922444490601,1.3299544229833369,6.9563230428145015
241,-1.2526040195670223,-0.8410210235500845,0.8718658991623403,1.0691774284542632,-0.7378650828959783,0.27947324194945156,-1.6706590445820118,1.4764660669618486,-0.6607502522677489,0.7162654918544483,-0.16503238554300292
242,0.9567580546744398,0.7148076362085857,-1.137752282762634,-0.3269354881557138,-0.6422676988571299,-1.8207112839281594,-1.9752935028336762,0.6272270954948606,-0.5014988559155986,0.05916603425427657,-31.063922794106244
243,1.377751883819508,1.7482827062617672,1.297258324808042,1.6060963463197993,-0.30622317343133765,0.12291489293677986,-0.644851011861054,-1.082492859060379,2.273356281524339,-0.3846186423961932,29.19852242344318
244,1.922176114682979,1.3435978287071606,-1.1705860856928818,-1.0106740297952264,1.1086789059879847,-0.5719620456275741,1.4631481722584236,-1.2865063968791686,0.27197648071753167,-0.14553410829726324,5.833488625054478
245,0.9379552549239203,1.3183059897200322,2.3783844492759356,0.47931993089237673,2.2027608901688174,1.0120848473362563,0.9094538161256326,-0.4074840204823951,-1.2472897256024418,-0.17240048476081501,46.96547815669966
246,1.3375229628031027,1.302081756328113,-2.199798437649081,-3.630772769575178,3.139445856999221,0.35473398690338714,-0.35684067863697194,-0.42965725329721466,-0.2783129536565835,0.6735013773867085,-15.833298165295508
247,0.2344643881486982,0.46471676831248576,-1.569604169743616,-0.628956571044587,-0.7735254175224443,-0.39315834251520587,0.8594824395038712,1.707364157498769,0.35099709746034014,-1.036098533247373,-15.95053418778438
248,-0.22929463822550705,-0.3180400612012842,1.8738496525746924,2.8691056290211288,-2.520551166295549,-0.2838491964756439,1.311333857703277,2.083223096426369,-1.3486576254221028,2.374176095010269,54.99124416699182
249,-0.18675121444878431,-0.5348027178562469,-4.017054707150412,-4.639520339125857,1.9833254670663252,0.5079239367387755,1.856998800713297,-1.0184028248052432,0.5827396185358832,0.182342264416922,-47.68398455346047
250,-0.16278181886354914,0.23254993768067966,1.0953165872962989,0.5671791798444448,0.15634054017131377,1.5422450006948683,0.4551725743577145,-0.8248033375204402,-1.503061552933844,-0.8866040972554043,15.83312189966367
251,1.4662236964608664,2.247518774812338,-1.2780700259152098,-1.9876479915372867,1.3312519301025947,-0.5318572959251596,1.9882836404405413,-0.15583319416348973,-2.1307476259598217,1.3973895246454362,22.05281928310391
252,-0.04063420157009537,-0.460207544199169,-1.5321520891346208,-2.0468796038962327,0.9841880098101724,-1.4893163216335026,1.6222756420757842,0.6516654573611637,1.0887870565973112,0.17635361792672205,-21.071169466322505
253,-0.8216799896078109,-1.667864938024001,-0.08022516719792731,1.6604208581209423,-2.2361286673864518,-0.424678169770921,0.25274401188661655,-1.1843855391532825,0.016473268238350398,-1.8249197451319297,-31.46891771072539
254,-0.6283588332557838,-0.8367002684438861,0.18461421522083332,-0.7904084855975174,2.149954446779897,-1.7541059226067917,-0.7865619077471407,0.7624148106936326,0.4943589962705533,1.5684748053075233,-5.90664592752481
255,0.8353860798338542,0.7635162914483924,-0.686940634707499,0.17033850880008,-1.3202085557597167,1.361591791287743,-0.26270747989579785,-0.3009817273546893,-1.3317697584949226,-0.006023360731891396,5.7930288639158345
256,0.09063549875293028,0.39306909142994506,0.8958568893946823,1.8042782975609275,-0.874756348460393,-1.5120553742917717,-1.1728311352112137,-1.1257860058443097,-1.3886674352976234,-1.3923671058726708,-15.026137622387377
257,-0.3448782452864785,0.7454355173950553,0.9984135674415056,-0.07071917131959594,0.7621305559245845,-1.8055117313361695,-0.615572369373839,0.1639194847545364,-1.8209385189304261,-1.703635245840051,-21.96495189994091
258,0.3712178796582757,1.1376973551413185,-2.8475228677547944,-3.356285212262762,1.3920342391392468,-0.472180108265835,0.18350653231622088,0.04057633458973015,-2.813622148130534,0.3231988176924991,-33.62315429515238
259,0.45833964161473795,-0.07388217828484989,0.0648575427988823,-0.30844673840850234,0.46879547267115923,0.870809682883275,-1.234238728004064,2.4904859107685957,2.429966792399246,-0.9817644941933774,6.06600518436295
260,-1.293129484370551,-0.05675230249993701,0.5006923157000254,-0.4690748280204121,0.5417353079450412,0.5329665929280585,1.9590514349405423,-1.143627365259449,-1.5298318206541366,-0.13440998537725973,11.70290825300967
261,0.7981915693385285,0.036894834581695846,3.1572944484629057,2.630354828286338,-0.1473731438661074,0.6852184238560777,-1.8161502336308077,-0.8726522752777628,-0.41983214606805824,0.5821940382713046,45.53411226271101
262,1.574584474038851,1.315403141736621,1.5455925892699167,2.3511664212419436,-1.7633441102472434,0.3908712953701317,0.7240774801953521,0.26443365847118255,-1.0747557513178299,0.39539991925737356,46.12402196449299
263,0.2992262275078272,0.4753430240189583,-1.2512938871577732,-0.5065418098251804,-0.32893308676052185,-0.1581990734657171,-1.5031030725665582,-0.7742871713513265,-1.174815096105812,0.22387534598506245,-25.582287821581303
264,-2.883201132224329,-2.1380442771766583,-0.2220958192299665,0.08424977222798463,-0.21986484697696795,-1.1010750168556525,1.3244776275943833,-0.47072503668085147,0.8030787338313091,-0.983877673568729,-33.96064779433714
265,0.3514848974033053,0.24594391107646427,-0.3877954303377602,1.037717280213706,-2.243616254824815,0.24230215688070453,0.2856361046293331,0.43218464431627057,-0.8749293951644018,-0.2059895434495594,-1.929042553633265
266,0.35118131085523757,1.0562839148903174,0.4437387056918231,0.9496457872095247,-0.4540530761639552,-0.3440819957527314,-1.7862293077092186,1.2095842814415867,-0.686173561005352,-0.9918746298610273,2.118489529662276
